              298.88,           11.310293,           427.01001,           10.309999,                 318,          0.50663722,                0.47,           55.836334,          -3.2659216,           424.82001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848578.893640141
              316.66,           11.310293,           427.01001,           10.309999,                 318,          0.50663722,                0.47,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848579.226980250
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848579.560318574
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848579.893663038
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848580.226997151
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848580.560309054
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848580.893659698
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848581.227015907
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848581.560331502
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848581.893660576
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848582.226999818
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848582.560321135
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848582.893678981
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848583.227003713
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.264,           4.5500002,          0.38999999,               98681,                    1433848583.560333905
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848583.893650942
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848584.227000041
              316.66,           11.483597,           427.20999,               10.09,                 323,           0.2741155,          0.46000001,           55.836494,          -3.2661068,           424.20001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848584.560312957
              342.03,           11.922564,           426.17001,           10.309999,                 342,         0.068936102,          0.47999999,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848584.893662454
              342.03,           11.922564,           426.17001,           10.309999,                 342,         0.068936102,          0.47999999,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848585.227031806
              342.03,           11.922564,           426.17001,           10.309999,                 342,         0.068936102,          0.47999999,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848585.560310473
              342.03,            10.89053,              426.78,           9.5900002,                 338,          0.26351944,                0.47,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848585.893655992
              342.03,            10.89053,              426.78,           9.5900002,                 338,          0.26351944,                0.47,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.279,           4.3200002,                0.38,               98681,                    1433848586.226994219
              342.03,            10.89053,              426.78,           9.5900002,                 338,          0.26351944,                0.47,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848586.560323121
              342.03,           10.884108,              425.97,           9.5999994,                 338,          -1.5533073,          0.51999998,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848586.893661681
              342.03,           10.884108,              425.97,           9.5999994,                 338,          -1.5533073,          0.51999998,           55.837059,          -3.2663827,           423.57999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848587.226995282
           333.70001,           10.884108,              425.97,           9.5999994,                 338,          -1.5533073,          0.51999998,           55.837238,          -3.2664759,           422.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848587.560319889
           333.70001,           10.884108,              425.97,           9.5999994,                 338,          -1.5533073,          0.51999998,           55.837238,          -3.2664759,           422.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848587.893645856
           333.70001,           10.884108,              425.97,           9.5999994,                 338,          -1.5533073,          0.51999998,           55.837238,          -3.2664759,           422.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848588.227005281
           333.70001,           10.914541,           424.23001,           9.8099995,                 333,         -0.59868395,          0.60000002,           55.837238,          -3.2664759,           422.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848588.560315711
           333.70001,           10.914541,           424.23001,           9.8099995,                 333,         -0.59868395,          0.60000002,           55.837238,          -3.2664759,           422.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848588.893664945
           333.70001,           10.914541,           424.23001,           9.8099995,                 333,         -0.59868395,          0.60000002,           55.837238,          -3.2664759,           422.82999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.227,           4.6999998,                0.38,               98684,                    1433848589.227021644
              336.53,           11.557696,           424.04001,           10.469999,                 336,          0.31499606,          0.57999998,           55.837395,          -3.2666304,              421.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848589.560314024
              336.53,           11.557696,           424.04001,           10.469999,                 336,          0.31499606,          0.57999998,           55.837395,          -3.2666304,              421.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848589.893683754
              336.53,           11.557696,           424.04001,           10.469999,                 336,          0.31499606,          0.57999998,           55.837395,          -3.2666304,              421.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848590.226975462
              336.53,           11.868243,           424.14001,               10.78,                 341,        -0.098090991,          0.55000001,           55.837395,          -3.2666304,              421.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848590.560315616
              336.53,           11.868243,           424.14001,               10.78,                 341,        -0.098090991,          0.55000001,           55.837395,          -3.2666304,              421.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848590.893639011
              336.53,           11.868243,           424.14001,               10.78,                 341,        -0.098090991,          0.55000001,           55.837395,          -3.2666304,              421.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848591.226970737
              343.78,           11.868243,           424.14001,               10.78,                 341,        -0.098090991,          0.55000001,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848591.560312389
              343.78,           11.868243,           424.14001,               10.78,                 341,        -0.098090991,          0.55000001,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,            98712.18,                    1433848591.893641679
              343.78,           11.860003,              424.13,               11.03,                 343,          0.18285468,          0.56999999,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.118,           6.9299998,                0.37,           98711.984,                    1433848592.226974420
              343.78,           11.860003,              424.13,               11.03,                 343,          0.18285468,          0.56999999,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848592.560325452
              343.78,           11.860003,              424.13,               11.03,                 343,          0.18285468,          0.56999999,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848592.893641016
              343.78,           11.345068,              424.69,               11.05,                 345,          0.67990613,          0.56999999,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848593.226995383
              343.78,           11.345068,              424.69,               11.05,                 345,          0.67990613,          0.56999999,           55.837589,          -3.2667749,           421.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848593.560322983
           347.70001,           11.345068,              424.69,               11.05,                 345,          0.67990613,          0.56999999,           55.837776,          -3.2668931,              422.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848593.893638321
           347.70001,            10.84623,           425.42999,           11.139999,                 347,          0.61058503,          0.56999999,           55.837776,          -3.2668931,              422.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848594.226966813
           347.70001,            10.84623,           425.42999,           11.139999,                 347,          0.61058503,          0.56999999,           55.837776,          -3.2668931,              422.62,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.114,           6.4000001,                0.37,           98711.984,                    1433848594.560312509
           347.70001,            10.84623,           425.42999,           11.139999,                 347,          0.61058503,          0.56999999,           55.837776,          -3.2668931,              422.62,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848594.893643324
           347.70001,            10.84623,           425.42999,           11.139999,                 347,          0.61058503,          0.56999999,           55.837776,          -3.2668931,              422.62,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848595.226976788
              347.06,           11.466908,              426.19,           11.259999,                 347,           0.7359134,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848595.560327913
              347.06,           11.466908,              426.19,           11.259999,                 347,           0.7359134,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848595.893638355
              347.06,           11.466908,              426.19,           11.259999,                 347,           0.7359134,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848596.226985074
              347.06,           11.361495,              426.25,               11.54,                 347,          -0.2865414,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848596.560321741
              347.06,           11.361495,              426.25,               11.54,                 347,          -0.2865414,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848596.893640477
              347.06,           11.361495,              426.25,               11.54,                 347,          -0.2865414,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.1,                6.46,          0.36000001,           98690.398,                    1433848597.226997361
              347.06,           11.931897,           425.85001,               11.74,                 346,         -0.20595701,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848597.560316411
              347.06,           11.931897,           425.85001,               11.74,                 346,         -0.20595701,          0.52999997,           55.837986,          -3.2670164,              423.69,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848597.893649040
           345.92001,           11.931897,           425.85001,               11.74,                 346,         -0.20595701,          0.52999997,           55.838181,          -3.2671413,           423.14999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848598.226973093
           345.92001,           11.931897,           425.85001,               11.74,                 346,         -0.20595701,          0.52999997,           55.838181,          -3.2671413,           423.14999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848598.560304466
           345.92001,           12.059145,              425.84,               11.58,                 344,         0.059546277,          0.51999998,           55.838181,          -3.2671413,           423.14999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848598.893635230
           345.92001,           12.059145,              425.84,               11.58,                 344,         0.059546277,          0.51999998,           55.838181,          -3.2671413,           423.14999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848599.226994412
           345.92001,           12.059145,              425.84,               11.58,                 344,         0.059546277,          0.51999998,           55.838181,          -3.2671413,           423.14999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848599.560324628
           346.98999,           12.059145,              425.84,               11.58,                 344,         0.059546277,          0.51999998,            55.83839,          -3.2672937,           423.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848599.893654683
           346.98999,           11.736013,              426.44,                11.2,                 347,          0.58058417,          0.52999997,            55.83839,          -3.2672937,           423.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98693.984,                    1433848600.227024513
           346.98999,           11.736013,              426.44,                11.2,                 347,          0.58058417,          0.52999997,            55.83839,          -3.2672937,           423.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.141,                5.46,          0.36000001,           98685.195,                    1433848600.560322462
           346.98999,           11.736013,              426.44,                11.2,                 347,          0.58058417,          0.52999997,            55.83839,          -3.2672937,           423.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848600.893682368
           346.98999,           11.736013,              426.44,                11.2,                 347,          0.58058417,          0.52999997,            55.83839,          -3.2672937,           423.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848601.227011980
           346.98999,           11.736013,              426.44,                11.2,                 347,          0.58058417,          0.52999997,            55.83839,          -3.2672937,           423.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848601.560325069
                3.99,            11.44297,           426.39001,               11.36,                 355,         -0.64411116,          0.52999997,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848601.893645744
                3.99,            11.44297,           426.39001,               11.36,                 355,         -0.64411116,          0.52999997,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848602.227006437
                3.99,           12.009287,           425.64999,           12.349999,                   8,         -0.96399891,          0.52999997,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848602.560322508
                3.99,           12.009287,           425.64999,           12.349999,                   8,         -0.96399891,          0.52999997,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98685.195,                    1433848602.893663761
                3.99,           12.009287,           425.64999,           12.349999,                   8,         -0.96399891,          0.52999997,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.157,           5.3299999,          0.34999999,           98696.203,                    1433848603.226988614
                3.99,           12.381356,           425.35001,               13.21,                  23,         -0.33637294,          0.54000002,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848603.560319019
                3.99,           12.381356,           425.35001,               13.21,                  23,         -0.33637294,          0.54000002,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848603.893664279
                3.99,           12.381356,           425.35001,               13.21,                  23,         -0.33637294,          0.54000002,           55.838593,          -3.2673821,              422.87,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848604.227009556
               30.51,           12.381356,           425.35001,               13.21,                  23,         -0.33637294,          0.54000002,            55.83884,          -3.2673116,           422.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848604.560327205
               30.51,           12.381356,           425.35001,               13.21,                  23,         -0.33637294,          0.54000002,            55.83884,          -3.2673116,           422.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848604.893683306
               30.51,           11.898993,           425.29001,               13.32,                  44,          0.11137114,          0.56999999,            55.83884,          -3.2673116,           422.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848605.226998179
               30.51,           11.898993,           425.29001,               13.32,                  44,          0.11137114,          0.56999999,            55.83884,          -3.2673116,           422.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848605.560322433
               30.51,           11.898993,           425.29001,               13.32,                  44,          0.11137114,          0.56999999,            55.83884,          -3.2673116,           422.35001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98696.203,                    1433848605.893658787
           76.559998,           11.633078,           424.82999,               14.27,                  67,         -0.85684246,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848606.227030803
           76.559998,           11.633078,           424.82999,               14.27,                  67,         -0.85684246,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848606.560326473
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848606.893664351
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848607.226988476
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848607.560319661
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848607.893645738
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848608.227010029
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848608.560321923
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848608.893664927
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848609.226973450
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848609.560313278
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848609.893641188
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848610.227024205
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848610.560306021
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848610.893645541
           76.559998,           12.173773,           423.85999,               15.48,                  96,         -0.53361237,          0.60000002,           55.839031,          -3.2669716,           421.95999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.124,           5.5999999,          0.34999999,           98705.664,                    1433848611.227007193
