              114.38,           13.884199,           382.39999,               12.24,                 117,          -1.8184942,          0.46000001,           55.837963,          -3.2654488,           383.01001,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.28,           4.2199998,          0.68000001,           96738.672,                    1434199565.354370683
              119.14,           14.640993,              381.66,               12.84,                 119,           -1.177984,          0.46000001,           55.837944,          -3.2653773,              382.25,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.28,           4.2199998,          0.68000001,           96738.672,                    1434199565.687718815
              121.24,           14.640993,              381.66,               12.84,                 119,           -1.177984,          0.46000001,           55.837906,          -3.2652733,           381.67001,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.28,           4.2199998,          0.68000001,           96738.672,                    1434199566.021076108
              121.24,           14.753294,           381.07001,               13.63,                 123,          -1.6315216,                0.47,           55.837906,          -3.2652733,           381.67001,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.27,           4.1900001,          0.68000001,           96750.195,                    1434199566.354457114
              125.29,           14.702248,           380.76999,               13.33,                 126,         -0.86744601,          0.47999999,           55.837875,          -3.2652042,           381.45001,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.27,           4.1900001,          0.68000001,           96755.789,                    1434199566.687710278
              125.29,           14.628902,           380.54999,               13.82,                 128,          -1.1773448,                 0.5,           55.837875,          -3.2652042,           381.45001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.251,           4.4499998,          0.68000001,           96755.789,                    1434199567.021057507
              128.92,           14.106705,           380.29999,               13.92,                 130,         -0.76833111,          0.51999998,           55.837826,          -3.2651067,           381.45001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.251,           4.4499998,          0.68000001,           96755.789,                    1434199567.354372582
              137.75,           14.087887,              380.09,               14.65,                 138,         -0.44597724,          0.54000002,           55.837742,          -3.2649951,           381.60001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.234,           5.0300002,          0.68000001,           96760.164,                    1434199567.687728283
           141.99001,           13.653147,           380.14999,               15.07,                 141,          0.16828321,          0.55000001,           55.837696,          -3.2649493,              381.62,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.202,                5.54,          0.68000001,               96763,                    1434199568.021045149
           141.99001,           13.568953,              380.13,               15.33,                 143,          0.35537732,          0.55000001,           55.837696,          -3.2649493,              381.62,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.202,                5.54,          0.68000001,               96763,                    1434199568.354381081
              148.52,            13.49084,           380.20999,               15.33,                 146,          0.33899277,                0.56,           55.837646,          -3.2649071,           381.85001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.159,           5.9400001,          0.68000001,           96758.172,                    1434199568.687721869
              155.63,           13.095456,           380.32999,           15.349999,                 155,         0.005821472,                0.56,           55.837593,          -3.2648754,           381.70999,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.159,           5.9400001,          0.68000001,           96758.172,                    1434199569.021049984
              155.63,           12.826007,           380.42999,               15.66,                 158,          0.21350144,          0.57999998,           55.837593,          -3.2648754,           381.70999,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.162,           6.1399999,          0.68000001,           96757.156,                    1434199569.354370438
           162.89999,           12.757975,           380.67999,           15.809999,                 165,          0.27453282,          0.60000002,            55.83754,          -3.2648523,              381.75,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.162,           6.1399999,          0.68000001,               96756,                    1434199569.687756235
              182.58,           12.873632,           380.35001,               18.08,                 182,         -0.30177078,          0.60000002,           55.837448,          -3.2648439,           382.35001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.112,           7.1700001,          0.68000001,               96756,                    1434199570.021056439
              182.58,            12.95325,              380.19,               18.34,                 190,         -0.47236398,          0.58999997,           55.837448,          -3.2648439,           382.35001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.086,           7.3899999,          0.68000001,               96760,                    1434199570.354378198
              193.08,           13.030189,           380.39001,           17.709999,                 195,            0.483201,          0.57999998,           55.837383,          -3.2648585,           382.39999,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.086,           7.3899999,          0.68000001,               96759,                    1434199570.687713348
           202.67999,           12.804216,           380.67001,           18.049999,                 205,          0.53833425,          0.57999998,           55.837318,           -3.264889,           382.60001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.132,           6.6300001,          0.68000001,               96759,                    1434199571.021043284
           212.57001,           12.786095,           380.82999,           18.809999,                 209,           1.3292384,          0.56999999,           55.837257,          -3.2649353,              382.63,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.132,           6.6300001,          0.68000001,               96759,                    1434199571.354374007
               221.2,           12.566851,           381.20999,           18.109999,                 218,          0.97241533,          0.56999999,           55.837208,          -3.2649896,           382.85999,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.132,           6.4699998,          0.68000001,           96750.406,                    1434199571.687713378
               221.2,           12.315802,              381.62,               17.52,                 227,           1.3826619,          0.56999999,           55.837208,          -3.2649896,           382.85999,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.156,                6.25,          0.68000001,           96742.672,                    1434199572.021084813
              237.23,           12.024367,              382.06,               17.84,                 235,            1.008553,                0.56,           55.837132,          -3.2650871,           383.45001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.156,                6.25,          0.68000001,           96734.836,                    1434199572.354376402
              245.11,           11.793589,              382.56,               17.85,                 244,            1.051092,          0.55000001,           55.837086,          -3.2651629,              383.03,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.12,           6.2600002,          0.68000001,           96734.836,                    1434199572.687715937
              245.11,           11.762105,           382.54999,               17.85,                 246,            0.932886,          0.55000001,           55.837086,          -3.2651629,              383.03,                   0,                   0,                   0,                   1,                   1,              LOITER,               11.12,           6.2600002,          0.68000001,           96734.836,                    1434199573.021051970
           253.60001,           11.564712,              383.13,           17.219999,                 256,           1.8113378,          0.40000001,           55.837067,          -3.2652056,           383.42001,                   0,                   0,                   0,                   1,                   1,              LOITER,              11.151,           6.2800002,          0.68000001,           96726.992,                    1434199573.354373254
           262.42999,           11.278364,           383.67999,                16.9,                 264,           1.4325429,         0.029999999,           55.837032,          -3.2652938,           383.48001,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199573.687715085
           262.42999,           11.278364,           383.67999,                16.9,                 264,           1.4325429,         0.029999999,           55.837032,          -3.2652938,           383.48001,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199574.021052301
           262.42999,           11.278364,           383.67999,                16.9,                 264,           1.4325429,         0.029999999,           55.837032,          -3.2652938,           383.48001,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199574.354386240
           262.42999,           11.278364,           383.67999,                16.9,                 264,           1.4325429,         0.029999999,           55.837032,          -3.2652938,           383.48001,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199574.687706922
           277.26001,           11.278364,           383.67999,                16.9,                 264,           1.4325429,         0.029999999,            55.83699,          -3.2654741,           383.85001,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199575.021045659
           285.51999,           10.661667,           385.10999,               15.02,                 284,           1.0841817,                   0,           55.836983,          -3.2655172,              384.06,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199575.354396082
           285.51999,           10.281878,           385.48999,               14.53,                 286,            1.222634,                   0,           55.836983,          -3.2655172,              384.06,                   0,                   0,                   0,                   1,                   0,            AUTOTUNE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199575.687724837
           290.29999,           10.069268,           385.32001,               14.21,                 289,           0.7291624,                   0,           55.836964,             -3.2656,              384.06,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.378,                2.04,          0.68000001,           96719.656,                    1434199576.021057536
           290.29999,           9.4922981,           385.20999,           13.469999,                 294,         -0.46992773,                   0,           55.836964,             -3.2656,              384.06,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.466,          0.47999999,          0.68000001,           96701.992,                    1434199576.354376582
              299.59,           9.3994961,           385.20999,               13.02,                 299,         -0.10134281,                   0,           55.836945,          -3.2657211,           383.48001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.466,          0.47999999,          0.68000001,           96701.992,                    1434199576.687707216
              299.59,           9.3230343,           385.14001,               13.02,                 301,         -0.11249648,                   0,           55.836945,          -3.2657211,           383.48001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.466,          0.47999999,          0.68000001,           96703.328,                    1434199577.021054422
           303.79999,           9.0125828,              384.97,           12.559999,                 305,         -0.50208509,                   0,           55.836933,          -3.2657979,           383.42999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.46,          0.50999999,          0.68000001,           96703.328,                    1434199577.354375401
           303.79999,           9.1071959,              384.81,               12.16,                 307,         -0.63130856,                   0,           55.836933,          -3.2657979,           383.42999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.46,          0.50999999,          0.68000001,           96707.797,                    1434199577.687722461
              314.62,           8.9410629,           384.54999,           12.059999,                 313,         -0.56045747,                   0,           55.836926,          -3.2659118,           382.42999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.472,          0.46000001,          0.68000001,           96707.797,                    1434199578.021042405
           320.95999,           8.5300598,           383.92001,               11.34,                 320,          -1.2320266,                   0,           55.836922,          -3.2660222,              381.41,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.358,                0.56,          0.68000001,           96713.492,                    1434199578.354400208
           329.76001,           8.6550398,           383.70999,               10.66,                 329,         -0.55928868,                   0,           55.836922,           -3.266089,           381.20001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.489,          0.47999999,          0.68000001,           96719.336,                    1434199578.687702760
           340.89001,           8.9387493,              383.12,           9.9200001,                 344,          -1.2076427,                   0,           55.836929,          -3.2661502,           380.57001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.489,          0.47999999,          0.68000001,           96726.172,                    1434199579.021047926
           354.76001,           9.5671978,           382.01001,           8.8999996,                 353,          -2.6883261,                   0,           55.836948,          -3.2662313,              379.13,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.491,                 0.5,          0.68000001,           96748.992,                    1434199579.354424517
           356.98999,           10.208982,           381.14001,           8.3400002,                 358,          -2.3040454,                   0,           55.836975,           -3.266294,              377.91,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.506,          0.46000001,          0.68000001,           96748.992,                    1434199579.687714473
           356.98999,           12.277555,              376.47,           8.6899996,                   7,          -5.6454601,                   0,           55.836975,           -3.266294,              377.91,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.465,          0.55000001,          0.68000001,           96793.656,                    1434199580.021049558
           8.3299999,           13.114056,              372.66,           8.9099998,                   8,          -7.7108693,                   0,           55.837017,          -3.2663696,              373.94,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.465,          0.55000001,          0.68000001,           96874.203,                    1434199580.354377548
           4.4899998,           14.450581,              369.03,               10.79,                   5,          -6.9959102,                   0,           55.837055,          -3.2664235,              368.09,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.533,          0.43000001,          0.68000001,           96874.203,                    1434199580.687703845
               11.13,           14.450581,              369.03,               10.79,                   5,          -6.9959102,                   0,           55.837128,          -3.2664793,           364.07001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.533,          0.43000001,          0.68000001,           96874.203,                    1434199581.021051893
               11.13,           16.268921,           365.45999,               11.96,                  11,          -7.1982322,                   0,           55.837128,          -3.2664793,           364.07001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.494,          0.46000001,          0.68000001,           96947.195,                    1434199581.354389297
           8.3800001,            17.01536,           361.76001,               12.42,                   8,           -7.440063,                   0,           55.837215,            -3.26651,           358.14001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.494,          0.46000001,          0.68000001,           96947.195,                    1434199581.687711087
           8.3800001,            17.01536,           361.76001,               12.42,                   8,           -7.440063,                   0,           55.837215,            -3.26651,           358.14001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.494,          0.46000001,          0.68000001,           96947.195,                    1434199582.021069779
           27.059999,           17.487617,              356.41,           12.259999,                  19,          -9.3311882,        0.0099999998,           55.837288,          -3.2665074,           353.29001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.51,                0.56,          0.68000001,           97034.836,                    1434199582.354402888
           27.059999,           17.315416,           353.89001,               14.24,                  28,          -6.3340759,        0.0099999998,           55.837288,          -3.2665074,           353.29001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.51,                0.56,          0.68000001,           97034.836,                    1434199582.687719983
           27.059999,           17.663229,           353.26999,               13.95,                  24,          -1.8000016,        0.0099999998,           55.837288,          -3.2665074,           353.29001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               11.51,                0.56,          0.68000001,            97075.32,                    1434199583.021060955
           25.190001,           18.390388,           351.23001,               13.28,                  27,          -5.0167022,        0.0099999998,            55.83736,          -3.2664716,              350.62,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.517,          0.49000001,          0.68000001,            97075.32,                    1434199583.354416636
           25.190001,           18.390388,           351.23001,               13.28,                  27,          -5.0167022,        0.0099999998,            55.83736,          -3.2664716,              350.62,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.517,          0.49000001,          0.68000001,            97075.32,                    1434199583.687724525
               25.23,           18.054197,           346.82999,               14.09,                  26,          -4.8132405,        0.0099999998,           55.837429,          -3.2664406,              347.97,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.521,          0.46000001,          0.68000001,           97134.406,                    1434199584.021083431
               24.65,           18.439266,           345.01001,               13.84,                  22,          -4.6660643,        0.0099999998,           55.837502,          -3.2664013,              344.59,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.521,          0.46000001,          0.68000001,           97134.406,                    1434199584.354391947
           28.969999,           18.002209,           342.70999,           13.099999,                  28,          -7.1232023,        0.0099999998,           55.837566,          -3.2663641,              341.34,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.564,          0.40000001,          0.68000001,           97177.406,                    1434199584.687721237
           28.969999,           17.003387,           341.60001,               14.12,                  29,          -2.8661718,        0.0099999998,           55.837566,          -3.2663641,              341.34,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.564,          0.40000001,          0.68000001,           97177.406,                    1434199585.021058373
                28.4,           17.003387,           341.60001,               14.12,                  29,          -2.8661718,        0.0099999998,           55.837635,          -3.2663088,           340.20001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.535,          0.46000001,          0.68000001,           97205.484,                    1434199585.354388912
                28.4,           15.897049,           342.42001,           12.309999,                  34,           1.6476827,        0.0099999998,           55.837635,          -3.2663088,           340.20001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.535,          0.46000001,          0.68000001,           97205.484,                    1434199585.687723929
           36.810001,           15.897049,           342.42001,           12.309999,                  34,           1.6476827,        0.0099999998,           55.837677,          -3.2662711,           341.64999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.535,          0.46000001,          0.68000001,               97184,                    1434199586.021065980
           40.110001,           13.915446,           344.70001,               10.03,                  40,           4.0530686,                 0.2,           55.837723,          -3.2662208,           343.39999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.481,          0.54000002,          0.68000001,               97184,                    1434199586.354390110
           40.110001,           13.108341,           345.17999,           8.8400002,                  41,           3.4919558,          0.28999999,           55.837723,          -3.2662208,           343.39999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.447,                1.96,          0.68000001,           97151.156,                    1434199586.687708838
               46.75,           12.016421,           346.48001,           7.3899999,                  46,           4.1940799,          0.34999999,           55.837746,          -3.2661853,              345.69,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.447,                1.96,          0.68000001,           97151.156,                    1434199587.021059835
               46.75,           11.214766,           347.01999,           6.9400001,                  51,             1.69835,          0.38999999,           55.837746,          -3.2661853,              345.69,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.447,                1.96,          0.68000001,           97140.836,                    1434199587.354382294
           59.459999,           11.346983,              347.53,           6.7199998,                  72,          0.36460912,          0.46000001,           55.837765,           -3.266134,              346.84,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.347,           3.6199999,          0.68000001,           97140.836,                    1434199587.687704503
           80.169998,           11.346983,              347.53,           6.7199998,                  72,          0.36460912,          0.46000001,           55.837772,          -3.2660925,           347.10001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.347,           3.6199999,          0.68000001,           97141.391,                    1434199588.021055729
           96.589996,           11.209008,           347.20001,           8.5599995,                  92,         -0.56759745,          0.55000001,           55.837757,          -3.2660141,           347.10999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.249,           5.3699999,          0.67000002,           97141.391,                    1434199588.354374529
           96.589996,           10.969091,              347.31,                9.25,                 102,          0.13062444,          0.56999999,           55.837757,          -3.2660141,           347.10999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.249,           5.3699999,          0.67000002,               97140,                    1434199588.687717412
              113.58,           11.077576,              347.56,               10.24,                 111,          0.50902694,          0.57999998,            55.83773,          -3.2659662,           347.64999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.182,           6.3000002,          0.67000002,               97140,                    1434199589.021084689
              128.84,           10.983082,              347.72,           11.179999,                 121,          0.81794405,          0.56999999,           55.837673,           -3.265907,              347.84,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.182,           6.3000002,          0.67000002,           97129.664,                    1434199589.354379236
              128.84,           11.416497,           348.14999,               13.21,                 139,          0.96786439,          0.56999999,           55.837673,           -3.265907,              347.84,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.193,           6.3800001,          0.67000002,           97129.664,                    1434199589.687732259
               148.2,           11.085295,              348.28,           13.139999,                 150,          0.37590244,          0.56999999,           55.837631,          -3.2658808,              347.97,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.115,           6.5700002,          0.67000002,           97129.797,                    1434199590.021060835
           160.74001,           10.967356,           348.20999,           13.429999,                 157,         -0.24310535,          0.58999997,           55.837559,          -3.2658765,           348.20001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.115,           6.5700002,          0.67000002,           97129.797,                    1434199590.354381831
           160.74001,           10.509233,           348.64999,           15.309999,                 163,          0.83649749,                0.56,           55.837559,          -3.2658765,           348.20001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.156,           6.5300002,          0.67000002,           97123.797,                    1434199590.687724657
              165.84,           10.528809,              348.69,               15.41,                 167,          0.53289324,                0.56,           55.837502,          -3.2658944,           348.35001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.156,           6.5300002,          0.67000002,           97123.797,                    1434199591.021060698
              175.22,           10.800097,           348.64001,           16.219999,                 178,         -0.42597163,                0.56,           55.837448,          -3.2659185,              348.44,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.169,           6.4099998,          0.67000002,           97124.805,                    1434199591.354416334
           184.67999,           10.998724,              347.69,                16.9,                 183,          -2.4872525,                0.56,            55.83736,          -3.2659664,           347.79999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.169,           6.4099998,          0.67000002,           97124.805,                    1434199591.687705226
           184.67999,           10.998724,              347.69,                16.9,                 183,          -2.4872525,                0.56,            55.83736,          -3.2659664,           347.79999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.169,           6.4099998,          0.67000002,           97124.805,                    1434199592.021055147
           184.67999,           11.202146,           347.04999,           17.129999,                 187,          -1.9652385,                0.56,            55.83736,          -3.2659664,           347.79999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.167,           6.3699999,          0.67000002,           97143.195,                    1434199592.354389056
              188.37,           11.370306,              346.81,               17.84,                 189,          -1.5736729,                0.56,           55.837303,          -3.2660105,              347.16,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.167,           6.3699999,          0.67000002,           97143.195,                    1434199592.687721027
              193.87,           11.687903,           346.23999,           18.639999,                 194,          -1.5567017,                0.56,           55.837242,          -3.2660627,              346.69,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.178,           6.2600002,          0.67000002,           97152.602,                    1434199593.021048219
           198.89999,            12.29207,           345.48001,           18.389999,                 199,          -1.9116862,                0.56,           55.837185,          -3.2661207,           346.07001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.178,           6.2600002,          0.67000002,           97152.602,                    1434199593.354400283
              205.53,           12.649244,           344.60999,           18.969999,                 205,          -1.9304286,                0.56,           55.837128,          -3.2661819,           345.04001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.178,           6.1399999,          0.67000002,           97166.195,                    1434199593.687721267
              209.77,           12.572132,           344.29001,           18.779999,                 208,          -2.0990124,          0.52999997,            55.83707,          -3.2662432,              344.69,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.178,           6.1399999,          0.67000002,           97176.594,                    1434199594.021040228
              218.45,           12.703672,              344.31,           18.469999,                 218,          0.46625009,          0.43000001,           55.837013,          -3.2663074,           344.35999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.097,                5.79,          0.67000002,           97174.008,                    1434199594.354416696
              226.23,           12.107059,              344.91,               17.35,                 225,           1.2767102,          0.43000001,           55.836967,          -3.2663774,              344.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.239,           3.9100001,          0.67000002,           97174.008,                    1434199594.687713640
              226.23,           11.982027,           345.57999,               17.09,                 234,           1.7168984,          0.46000001,           55.836967,          -3.2663774,              344.31,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.259,           4.3299999,          0.67000002,           97160.195,                    1434199595.021037977
           236.96001,           11.703773,           345.73001,           17.369999,                 241,           1.5186069,          0.44999999,           55.836922,          -3.2664568,           344.89999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.259,           4.3299999,          0.67000002,           97160.195,                    1434199595.354393832
               250.5,           11.013788,              345.72,           16.289999,                 255,          0.13921529,          0.44999999,           55.836876,          -3.2665861,           345.42999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.257,           4.3200002,          0.67000002,           97158.594,                    1434199595.687708921
              268.06,           10.930475,           345.82999,           15.679999,                 269,           0.2780014,          0.44999999,           55.836857,          -3.2666802,           345.57001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.257,           4.3200002,          0.67000002,           97158.594,                    1434199596.021043475
              289.97,           11.193642,           345.57999,               14.87,                 287,          -0.9141171,          0.44999999,           55.836849,          -3.2667739,              345.56,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.254,           4.2800002,          0.67000002,           97159.797,                    1434199596.354389417
           315.64001,           11.203339,           344.98001,           12.559999,                 316,          -1.0526611,          0.46000001,           55.836845,          -3.2668164,           345.26999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.269,                4.23,          0.67000002,           97167.203,                    1434199596.687711592
           336.98999,           11.485297,           344.82001,               11.75,                 331,          -1.0956788,          0.44999999,           55.836864,          -3.2668874,              344.87,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.269,                4.23,          0.67000002,           97167.203,                    1434199597.021045702
           336.98999,           11.654259,              344.19,           9.6199999,                   6,          -1.8007839,          0.41999999,           55.836864,          -3.2668874,              344.87,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.221,                4.29,          0.67000002,           97172.781,                    1434199597.354377934
           336.98999,           11.648701,           343.98001,           8.8000002,                  13,          -1.9422697,          0.36000001,           55.836864,          -3.2668874,              344.87,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.221,                4.29,          0.67000002,           97172.781,                    1434199597.687712995
